Timestamp,Power,Hostname
1729277167,451,kube-worker-68
1729277168,453,kube-worker-68
1729277169,456,kube-worker-68
1729277170,454,kube-worker-68
1729277171,452,kube-worker-68
1729277172,452,kube-worker-68
1729277173,453,kube-worker-68
1729277174,452,kube-worker-68
1729277176,452,kube-worker-68
1729277177,452,kube-worker-68
1729277178,452,kube-worker-68
1729277179,452,kube-worker-68
1729277180,452,kube-worker-68
1729277181,452,kube-worker-68
1729277182,461,kube-worker-68
1729277184,479,kube-worker-68
1729277185,556,kube-worker-68
1729277186,653,kube-worker-68
1729277187,715,kube-worker-68
1729277188,719,kube-worker-68
1729277190,719,kube-worker-68
1729277191,721,kube-worker-68
1729277192,722,kube-worker-68
1729277193,723,kube-worker-68
1729277194,723,kube-worker-68
1729277196,720,kube-worker-68
1729277197,719,kube-worker-68
1729277198,720,kube-worker-68
1729277199,721,kube-worker-68
1729277200,720,kube-worker-68
1729277202,721,kube-worker-68
1729277203,721,kube-worker-68
1729277204,721,kube-worker-68
1729277205,721,kube-worker-68
1729277206,721,kube-worker-68
1729277208,726,kube-worker-68
1729277209,727,kube-worker-68
1729277210,727,kube-worker-68
1729277212,728,kube-worker-68
1729277213,728,kube-worker-68
1729277215,732,kube-worker-68
1729277216,731,kube-worker-68
1729277218,732,kube-worker-68
1729277219,729,kube-worker-68
1729277220,729,kube-worker-68
1729277221,729,kube-worker-68
1729277222,731,kube-worker-68
1729277224,723,kube-worker-68
1729277225,707,kube-worker-68
1729277226,717,kube-worker-68
1729277227,718,kube-worker-68
1729277229,721,kube-worker-68
1729277230,722,kube-worker-68
1729277231,721,kube-worker-68
1729277232,709,kube-worker-68
1729277234,695,kube-worker-68
1729277235,704,kube-worker-68
1729277236,726,kube-worker-68
1729277237,727,kube-worker-68
1729277239,726,kube-worker-68
1729277240,726,kube-worker-68
1729277241,725,kube-worker-68
1729277242,724,kube-worker-68
1729277243,725,kube-worker-68
1729277245,726,kube-worker-68
1729277246,725,kube-worker-68
1729277247,725,kube-worker-68
1729277248,725,kube-worker-68
1729277249,724,kube-worker-68
1729277251,724,kube-worker-68
1729277252,723,kube-worker-68
1729277253,723,kube-worker-68
1729277254,723,kube-worker-68
1729277255,722,kube-worker-68
1729277257,722,kube-worker-68
1729277258,721,kube-worker-68
1729277259,723,kube-worker-68
1729277260,722,kube-worker-68
1729277261,721,kube-worker-68
1729277263,722,kube-worker-68
1729277264,721,kube-worker-68
1729277265,720,kube-worker-68
1729277266,720,kube-worker-68
1729277267,720,kube-worker-68
1729277269,720,kube-worker-68
1729277270,720,kube-worker-68
1729277271,720,kube-worker-68
1729277272,719,kube-worker-68
1729277273,720,kube-worker-68
1729277275,719,kube-worker-68
1729277276,719,kube-worker-68
1729277277,719,kube-worker-68
1729277278,718,kube-worker-68
1729277280,718,kube-worker-68
1729277281,718,kube-worker-68
1729277282,717,kube-worker-68
1729277283,717,kube-worker-68
1729277284,717,kube-worker-68
1729277286,717,kube-worker-68
1729277287,717,kube-worker-68
1729277288,717,kube-worker-68
1729277289,718,kube-worker-68
1729277291,717,kube-worker-68
1729277292,718,kube-worker-68
1729277293,716,kube-worker-68
1729277294,716,kube-worker-68
1729277295,716,kube-worker-68
1729277297,717,kube-worker-68
