Timestamp,Power,Hostname
1729285251,392,kube-worker-68
1729285252,393,kube-worker-68
1729285253,395,kube-worker-68
1729285254,393,kube-worker-68
1729285255,393,kube-worker-68
1729285257,393,kube-worker-68
1729285258,394,kube-worker-68
1729285259,393,kube-worker-68
1729285260,393,kube-worker-68
1729285261,393,kube-worker-68
1729285262,394,kube-worker-68
1729285263,393,kube-worker-68
1729285264,393,kube-worker-68
1729285266,394,kube-worker-68
1729285267,394,kube-worker-68
1729285268,393,kube-worker-68
1729285269,396,kube-worker-68
1729285270,394,kube-worker-68
1729285271,393,kube-worker-68
1729285272,393,kube-worker-68
1729285273,394,kube-worker-68
1729285275,393,kube-worker-68
1729285276,393,kube-worker-68
1729285277,394,kube-worker-68
1729285278,393,kube-worker-68
1729285279,394,kube-worker-68
1729285280,394,kube-worker-68
1729285281,394,kube-worker-68
1729285282,394,kube-worker-68
1729285284,394,kube-worker-68
1729285285,394,kube-worker-68
1729285286,394,kube-worker-68
1729285287,394,kube-worker-68
1729285288,394,kube-worker-68
1729285289,393,kube-worker-68
1729285290,394,kube-worker-68
1729285291,394,kube-worker-68
1729285293,394,kube-worker-68
1729285294,395,kube-worker-68
1729285295,394,kube-worker-68
1729285296,392,kube-worker-68
1729285297,393,kube-worker-68
1729285298,396,kube-worker-68
1729285299,395,kube-worker-68
1729285300,393,kube-worker-68
1729285302,396,kube-worker-68
1729285303,393,kube-worker-68
1729285304,393,kube-worker-68
1729285305,393,kube-worker-68
1729285306,393,kube-worker-68
1729285307,393,kube-worker-68
1729285308,393,kube-worker-68
1729285309,394,kube-worker-68
1729285310,394,kube-worker-68
1729285312,394,kube-worker-68
1729285313,394,kube-worker-68
1729285314,394,kube-worker-68
1729285315,404,kube-worker-68
1729285316,483,kube-worker-68
1729285317,619,kube-worker-68
1729285319,687,kube-worker-68
1729285320,706,kube-worker-68
1729285321,707,kube-worker-68
1729285322,705,kube-worker-68
1729285324,706,kube-worker-68
1729285325,706,kube-worker-68
1729285326,706,kube-worker-68
1729285327,706,kube-worker-68
1729285328,707,kube-worker-68
1729285330,708,kube-worker-68
1729285331,708,kube-worker-68
1729285332,707,kube-worker-68
1729285333,707,kube-worker-68
1729285334,708,kube-worker-68
1729285336,709,kube-worker-68
1729285337,710,kube-worker-68
1729285338,710,kube-worker-68
1729285339,711,kube-worker-68
1729285341,711,kube-worker-68
1729285342,710,kube-worker-68
